True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9741000000000017,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9740000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9739000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9738000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9737000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9736000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9735000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9734000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9733000000000018,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9732000000000018,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9731000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9730000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9729000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9728000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9727000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9726000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9725000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9724000000000019,7428,98.95%,50.00%,100.00%,66.67%,50.00%,不确定,32,0.43%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9723000000000019,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.972200000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.972100000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.972000000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971900000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971800000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971700000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971600000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971500000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971400000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.971300000000002,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9712000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9711000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9710000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9709000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9708000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9707000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9706000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9705000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9704000000000021,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9703000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9702000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9701000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9700000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9699000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9698000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9697000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9696000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9695000000000022,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9694000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9693000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9692000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9691000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9690000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9689000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9688000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9687000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9686000000000023,7427,98.93%,50.01%,100.00%,66.67%,50.01%,不确定,33,0.44%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9685000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9684000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9683000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9682000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9681000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9680000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9679000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9678000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9677000000000024,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9676000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9675000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9674000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9673000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9672000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9671000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9670000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9669000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9668000000000025,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9667000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9666000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9665000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9664000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9663000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9662000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9661000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9660000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9659000000000026,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9658000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9657000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9656000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9655000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9654000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9653000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9652000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9651000000000027,7426,98.92%,50.01%,100.00%,66.68%,50.01%,不确定,34,0.45%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9650000000000027,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9649000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9648000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9647000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9646000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9645000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9644000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9643000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9642000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9641000000000028,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9640000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9639000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9638000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9637000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9636000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9635000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9634000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9633000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9632000000000029,7425,98.91%,50.02%,100.00%,66.68%,50.02%,不确定,35,0.47%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.963100000000003,7424,98.89%,50.03%,100.00%,66.69%,50.03%,不确定,36,0.48%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.963000000000003,7424,98.89%,50.03%,100.00%,66.69%,50.03%,不确定,36,0.48%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962900000000003,7423,98.88%,50.03%,100.00%,66.70%,50.03%,不确定,37,0.49%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962800000000003,7423,98.88%,50.03%,100.00%,66.70%,50.03%,不确定,37,0.49%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962700000000003,7423,98.88%,50.03%,100.00%,66.70%,50.03%,不确定,37,0.49%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962600000000003,7423,98.88%,50.03%,100.00%,66.70%,50.03%,不确定,37,0.49%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962500000000003,7423,98.88%,50.03%,100.00%,66.70%,50.03%,不确定,37,0.49%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962400000000003,7423,98.88%,50.03%,100.00%,66.70%,50.03%,不确定,37,0.49%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962300000000003,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.962200000000003,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9621000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9620000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9619000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9618000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9617000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9616000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9615000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9614000000000031,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9613000000000032,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9612000000000032,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9611000000000032,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9610000000000032,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9609000000000032,7422,98.87%,50.04%,100.00%,66.70%,50.04%,不确定,38,0.51%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9608000000000032,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9607000000000032,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9606000000000032,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9605000000000032,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9604000000000033,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9603000000000033,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9602000000000033,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9601000000000033,7421,98.85%,50.05%,100.00%,66.71%,50.05%,不确定,39,0.52%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9600000000000033,7420,98.84%,50.05%,100.00%,66.71%,50.05%,不确定,40,0.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9599000000000033,7420,98.84%,50.05%,100.00%,66.71%,50.05%,不确定,40,0.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9598000000000033,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9597000000000033,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9596000000000033,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9595000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9594000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9593000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9592000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9591000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9590000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9589000000000034,7419,98.83%,50.06%,100.00%,66.72%,50.06%,不确定,41,0.55%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9588000000000034,7418,98.81%,50.07%,100.00%,66.73%,50.07%,不确定,42,0.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9587000000000034,7418,98.81%,50.07%,100.00%,66.73%,50.07%,不确定,42,0.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.48%,100.00%,0.9586000000000034,7417,98.80%,50.07%,100.00%,66.73%,50.07%,不确定,43,0.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.48%,100.00%,0.9585000000000035,7417,98.80%,50.07%,100.00%,66.73%,50.07%,不确定,43,0.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.48%,100.00%,0.9584000000000035,7417,98.80%,50.07%,100.00%,66.73%,50.07%,不确定,43,0.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.48%,100.00%,0.9583000000000035,7417,98.80%,50.07%,100.00%,66.73%,50.07%,不确定,43,0.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.48%,100.00%,0.9582000000000035,7417,98.80%,50.07%,100.00%,66.73%,50.07%,不确定,43,0.57%,--,--,--,--
