Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
"Coronavirus outbreak:  The number of people infected in India reaches 58 after Kerala, Pune and Karnataka reported new cases. Two more positive Covid-19 cases in Kerala. #CoronaVirus
#FirstUp
Full Show:  https://bit.ly/2W3GZBm  pic.twitter.com/NfvmAUSM5o",0.9999982,1.809159e-06,0.9999971,1.9060501e-06,1,1,1
"Is it true that hot weather conditions can prevent COVID-19 transmission? What kind of masks should we wear? Here are the answers to your queries  http://bit.ly/336e5Cg 
#COVID19 #coronavirus",0.00797937,0.99202067,0.0075768083,0.9924223,0,0,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and our experts will try to get you the answers, all day, across the BBC

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.75853264,0.24146733,0.74884754,0.25115138,1,0,1
"Q: How do you tell the difference between the flu and covid 19? #BBCYourQuestions
- @garyshaw_

A: pic.twitter.com/Ioy9jl2oMH",0.9949496,0.005050446,0.9946795,0.0053194887,1,1,1
"Q: #BBCYourQuestions: Question: is the plan therefore that most of us get Covid-19, and up to 500,000 people will die?

That is effectively the opposite strategy to China and the European continent, which is trying to kill the virus at the early stage.
- @mediumwhite

A: pic.twitter.com/7aSospF0Vj",0.72368896,0.27631104,0.71313494,0.286864,1,0,1
"Q: What about people with autoimmune conditions; is the risk of severe #COVID_19 greater than, less than, or equal to healthy people I imagine those taking immunosuppressants will be at greater risk, but what about those (like me) NOT  #BBCYourQuestions
- @BonnyTurner1212

A: pic.twitter.com/ezv1zVxtsh",0.542788,0.4572119,0.529814,0.47018498,1,0,1
"Q: @BBCBreaking Question regarding Covid-19-  What are the steps people that are classed as high risk? For example people with serious heart conditions where if this virus was caught would result likely in death. Would you recommend to isola #BBCYourQuestions
- @_thisisnat

A: pic.twitter.com/bIZxe5hrrw",0.99736756,0.0026325178,0.9972258,0.0027731135,1,1,1
"Q: Who are ""the vulnerable"" I'm 60, type 2 diabetic with mild asthma.  Is that vulnerable?  My other half has chronic lymphocytic leukemia, is he one of ""the vulnerable"" we need advice on who is vulnerable vis a vis Covid-19.  #BBCYourQuestions @BorisJohn
- @susanfleming59

A: pic.twitter.com/f75e8mdt65",0.96584845,0.034151528,0.9640841,0.035914853,1,1,1
She's a legend in the fight against HIV. Now she's taking on Covid-19  https://www.theguardian.com/world/2020/mar/12/coronavirus-dr-deborah-birx-hiv-aids?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584010323 ,0.99574006,0.004259986,0.9955119,0.00448711,1,1,1
Pence says US is taking 'decisive action' on Covid-19 after Trump's confusing speech  https://www.theguardian.com/us-news/2020/mar/12/mike-pence-us-decisive-action-coronavirus-trump-confusing-speech?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584019879 ,0.0045778956,0.99542207,0.004346188,0.9956529,0,0,1
Detroit suspends water shutoffs over Covid-19 fears  https://www.theguardian.com/us-news/2020/mar/12/detroit-water-shutoffs-unpaid-bills-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584006512 ,0.9922814,0.0077185626,0.9918704,0.008128578,1,1,1
Cash is king': Lewis Hamilton shocked at Australian GP green light during Covid-19 outbreak  https://www.theguardian.com/sport/2020/mar/12/two-more-haas-team-members-tested-for-covid-19-on-eve-of-australian-grand-prix?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583982483 ,0.96837676,0.03162321,0.96673846,0.03326049,1,1,1
"""COVID-19 declared epidemic in #Haryana,"" Health minister Anil Vij said in a tweet.
#Coronavirus https://www.indiatoday.in/india/story/haryana-govt-declares-covid-19-an-epidemic-1654722-2020-03-12 ",0.99993336,6.66502e-05,0.9999288,7.021947e-05,1,1,1
"Our analysis of the the first 50 COVID-19 cases in India shows that 39 of them had traveled abroad, while 11 contracted the disease locally. #CoronavirusInIndia #CoronavirusOutbreak  

(@mukeshrawat705) https://www.indiatoday.in/india/story/coronavirus-in-india-tracking-country-s-first-50-covid-19-cases-what-numbers-tell-1654468-2020-03-12 ",0.9468782,0.053121813,0.944191,0.055808023,1,1,1
"The number of people in India who have the new #coronavirus disease, Covid-19, has risen to 73.
 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-73-6000-stranded-in-iran-1654771-2020-03-12 ",0.99936193,0.00063804013,0.99932677,0.00067218806,1,1,1
"As more cases of the new Covid-19 are reported worldwide, misinformation about the pathogen is also spreading unabated.
#AFWAFactCheck (@Ami_Amanpreet) https://www.indiatoday.in/fact-check/story/coronavirus-fact-check-claims-on-alcohol-and-covid-19-1654812-2020-03-12 ",0.9822192,0.017780723,0.9812838,0.018715166,1,1,1
"COVID-19 has killed 337 people in the past 24 hours, The WHO has declared the Covid-19 outbreak to be a pandemic with concerns over its geographic spread. 
#Coronavirus #DIU (@DipuJourno)
Read more:  https://bit.ly/2Q7JdMp  pic.twitter.com/NYXWmXLvIW",0.99495006,0.0050498894,0.99468005,0.005318903,1,1,1
"#Coronavirus outbreak | #China gives it all to contain COVID-19; #Wuhan slowly emerges from lockdown
#InDepth LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/2pAWE6CX5l",0.9999341,6.594025e-05,0.9999295,6.94715e-05,1,1,1
BT says its CEO has tested positive for COVID-19  https://reut.rs/38IYKZl  pic.twitter.com/qErT7Snef0,0.99962294,0.00037707025,0.99960166,0.00039725658,1,1,1
Why COVID-19 'death rates' are not what they seem  https://reut.rs/2wUq89S  pic.twitter.com/LGMSwQ0nKg,0.48105505,0.5189449,0.46804613,0.5319529,0,0,1
"Health Ministry says 1,075 new confirmed cases of COVID-19 identified, 75 new deaths reported in the last 24 hours
 https://trib.al/qbuLfWz ",0.9999974,2.671926e-06,0.9999961,2.815023e-06,1,1,1
"A conglomerate of 15 major churches of Mizoram has asked its constituents to seek divine intervention to contain the coronavirus (COVID-19) pandemic, said a church leader
 https://trib.al/auyezqc ",0.087429464,0.9125705,0.08335543,0.9166437,0,0,1
"#TomHanks and his wife Rita Wilson have both tested #positive for COVID-19, the U.S. actor said

#Coronavirus http://bit.ly/38KSrEC ",0.9999999,7.167784e-08,0.9999989,7.5516624e-08,1,1,1
"India's first COVID-19 death confirmed in Karnataka
#CoronavirusPandemic
Follow our live for more updates http://bit.ly/2TG83Ff ",0.99934953,0.0006504215,0.9993138,0.0006852316,1,1,1
"U.S. President #DonaldTrump said he is suspending all #travel between the U.S. and #Europe for 30 days beginning March 13 as he seeks to combat the COVID-19 #pandemic
#coronavirus http://bit.ly/2Q62y0m ",0.9999938,6.1674164e-06,0.9999925,6.497716e-06,1,1,1
"The National Basketball Association has suspended its season ""until further notice after a Utah Jazz player tested positive for COVID-19

#NBA
#coronavirus http://bit.ly/2IFspIu ",0.94010955,0.059890483,0.93710274,0.06289624,1,1,1
Just in:76-year old man from Karnataka who died on Tuesday has turned out to be India's first #coronavirus fatality. Tests of samples taken earlier confirmed #COVID-19: State govt.,0.99959666,0.00040332388,0.999574,0.0004249151,1,1,1
"Opinion: For useful covid-19 testing, we need to think outside the box  and outside the ER  https://wapo.st/3aFhFpw ",0.99930906,0.0006908923,0.9992711,0.0007278668,1,1,1
"Opinion: Quarantining cities isn't needed. But a fast, coordinated response to covid-19 is essential, write former FDA commissioner Scott Gottlieb and epidemiologist Caitlin M. Rivers  https://wapo.st/39Mwczx ",0.9732764,0.02672359,0.97188437,0.02811456,1,1,1
Coronavirus arrives on Capitol Hill: First Senate staffer diagnosed with covid-19  https://wapo.st/2vZPvXA ,0.99975723,0.00024282388,0.99974316,0.0002558252,1,1,1
"Confusion helped speed the spread of the coronavirus to nearly a dozen long-term care facilities at the epicenter of the U.S. outbreak.

Now, relatives watch as covid-19 tears through Seattle-area senior homes.

""It's a very helpless feeling.""  https://wapo.st/2TYjiaZ ",0.9970727,0.0029272828,0.99691534,0.0030835727,1,1,1
There are now 798 confirmed cases of coronavirus in the UK - a rise of 208 since Thursday  http://bbc.in/2IG2xMy  #COVID_19uk pic.twitter.com/TC05tXXHFM,0.999987,1.2934517e-05,0.99998534,1.3627228e-05,1,1,1
"Q: #askCDC What are the ideal community responses that should be occurring to protect individuals from the spread of COVID-19, while ensuring food, supplies, etc. are able 
- @SamanthaBahna

A: Thank you for all the questions! A final answer from Dr. Butler to wrap up our Q&A: pic.twitter.com/3SPYZfERxy",0.29944414,0.7005558,0.2886151,0.71138394,0,0,1
"Q: #askCDC after an individual is sickened with the COVID-19 virus; how long before no longer symptomatic or contagious?
- @ellewrsp

A: pic.twitter.com/77oar4ftrV",0.037177507,0.96282244,0.035354394,0.9646447,0,0,1
Unlike anything seen in peacetime': NHS prepares for surge in Covid-19 cases  https://www.theguardian.com/world/2020/mar/13/unlike-anything-seen-in-peacetime-nhs-prepares-for-surge-in-covid-19-coronavirus-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584123516 ,0.9660622,0.03393782,0.96430844,0.03569052,1,1,1
"First Covid-19 case happened in November, China government records show - report  https://www.theguardian.com/world/2020/mar/13/first-covid-19-case-happened-in-november-china-government-records-show-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584094836 ",0.9978169,0.0021830923,0.9976992,0.0022997411,1,1,1
Queen forced to cancel engagements for first time because of Covid-19  https://www.theguardian.com/uk-news/2020/mar/13/queen-forced-to-cancel-engagements-for-first-time-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584127026 ,0.99603397,0.003966094,0.99582136,0.004177614,1,1,1
Global shortage of Covid-19 test kits hits Australia as other nations limit exports  https://www.theguardian.com/australia-news/2020/mar/13/global-shortage-of-covid-19-test-kits-hits-australia-as-other-nations-limit-exports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584098358 ,0.13706735,0.8629326,0.13101232,0.86898667,0,0,1
"Zhao Lijian alleged that US army might have brought the #Covid_19 to #Wuhan, the epicentre of the virus outbreak in #China.
#CoronavirusPandemic #China https://www.indiatoday.in/world/story/us-army-might-have-brought-coronavirus-to-wuhan-says-china-government-spokesperson-1655014-2020-03-13 ",0.9999262,7.372894e-05,0.99992126,7.767726e-05,1,1,1
"#Italy: Confirmed cases rose to 15,113 from a previous 12,462, the biggest daily rise in absolute terms since the contagion came to light on Feb. 2.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/italy-coronavirus-death-toll-crosses-1000-rome-churches-shut-1655007-2020-03-13 ",0.99887365,0.0011262993,0.99881244,0.0011865477,1,1,1
"Brazilian President Jair Bolsonaro's communications secretary, Fabio Wajngarten, is in quarantine at his home.
#Covid_19 #CoronavirusPandemic
 https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.998415,0.0015850367,0.99832916,0.001669783,1,1,1
"The White House says President Donald Trump has no plans to be tested for the new #coronavirus or go into self-quarantine after attending events last weekend with a senior Brazilian official who tested positive.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.30866307,0.6913369,0.29764232,0.7023568,0,0,1
"According to an estimate, nearly 70% of the country's pharmaceutical raw materials are imported from #China alone.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/mail-today/story/coronavirus-basic-drugs-dearer-after-govt-bans-imports-from-china-1655000-2020-03-13 ",0.9996592,0.00034080213,0.9996399,0.00035904755,1,1,1
"#CoronavirusPandemic | The rise in #coronavirus cases comes a day after a 76-year-old man died due to COVID-19.

 https://www.indiatoday.in/india/story/total-coronavirus-cases-in-india-covid19-1655231-2020-03-13 ",0.99400604,0.00599398,0.993686,0.006312967,1,1,1
"No #Covid_19 affected patient would be allowed to board the aircraft back home.
(@Geeta_Mohan) 
#CoronavirusPandemic #COVID19india https://www.indiatoday.in/india/story/evacuation-from-coronavirus-hit-countries-does-not-mean-we-will-bring-back-everybody-mea-1655002-2020-03-13 ",0.0002729563,0.9997271,0.00025908402,0.99973994,0,0,1
Nearly 50 people have been screened in #Chhattisgarh but no one has tested positive for COVID-19 #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-chhattisgarh-assembly-adjourns-assembly-session-as-preventive-measure-1655187-2020-03-13 ,0.88231575,0.11768425,0.87678856,0.12321037,1,0,1
The precautionary measure was taken as the number of #COVID-19 cases in UP touched 11. #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-all-schools-colleges-in-up-closed-till-march-22-says-cm-yogi-adityanath-1655160-2020-03-13 ,0.9997634,0.00023662466,0.99974966,0.00024929416,1,1,1
The changes are in view of the requests received from the interested biddersand the prevailing situation arising out of #COVID-19. #AirIndia https://www.indiatoday.in/business/story/government-extends-deadline-to-bid-for-air-india-till-april-30-1655101-2020-03-13 ,0.9999975,2.5017737e-06,0.9999963,2.6357582e-06,1,1,1
"The #UttarPradesh government has ordered the closure of schools and colleges in the state. However, the examination centres to remain open.
#ITCard #Covid_19 #CoronavirusPandemic pic.twitter.com/oIYyKvR945",0.99962556,0.00037441475,0.99960446,0.000394459,1,1,1
"Correction:  68-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India. 

#COVID19 #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.9999975,2.550037e-06,0.99999624,2.6866062e-06,1,1,1
"#JustIn | 69-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India.

More on  http://ndtv.com  and NDTV 24x7 

#COVID19 #CoronavirusPandemic",0.9999912,8.816456e-06,0.9999897,9.288626e-06,1,1,1
"#Coronavirus | DISHA, comprising trained social workers and counsellors, answers questions about COVID-19 from across #Kerala, other Indian states and abroad. #CoronavirusPandemic https://trib.al/u9Bkdgh ",0.9998134,0.0001866323,0.99980235,0.0001966256,1,1,1
"The Philippines has confirmed 52 cases of #Covid_19  illness. There have been more than 1,600 cases in the United States. https://trib.al/pioBO7T ",0.99988663,0.00011336533,0.99987954,0.00011943599,1,1,1
"The people, including 36 foreigners, were kept in quarantine at the ITBP facility in Chhawla, on the outskirts of Delhi for the past 16 days  https://trib.al/hyP6mhU 
#Covid_19",0.9999995,5.3183004e-07,0.9999984,5.603127e-07,1,1,1
