Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"""COVID-19 declared epidemic in #Haryana,"" Health minister Anil Vij said in a tweet.
#Coronavirus https://www.indiatoday.in/india/story/haryana-govt-declares-covid-19-an-epidemic-1654722-2020-03-12 ",0.9130173,0.08698278,0,1,1
"Our analysis of the the first 50 COVID-19 cases in India shows that 39 of them had traveled abroad, while 11 contracted the disease locally. #CoronavirusInIndia #CoronavirusOutbreak  

(@mukeshrawat705) https://www.indiatoday.in/india/story/coronavirus-in-india-tracking-country-s-first-50-covid-19-cases-what-numbers-tell-1654468-2020-03-12 ",0.81308395,0.18691608,0,1,1
"The number of people in India who have the new #coronavirus disease, Covid-19, has risen to 73.
 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-73-6000-stranded-in-iran-1654771-2020-03-12 ",0.89682025,0.10317977,0,1,1
"As more cases of the new Covid-19 are reported worldwide, misinformation about the pathogen is also spreading unabated.
#AFWAFactCheck (@Ami_Amanpreet) https://www.indiatoday.in/fact-check/story/coronavirus-fact-check-claims-on-alcohol-and-covid-19-1654812-2020-03-12 ",0.66404855,0.33595148,0,1,1
"COVID-19 has killed 337 people in the past 24 hours, The WHO has declared the Covid-19 outbreak to be a pandemic with concerns over its geographic spread. 
#Coronavirus #DIU (@DipuJourno)
Read more:  https://bit.ly/2Q7JdMp  pic.twitter.com/NYXWmXLvIW",0.53922856,0.46077147,0,1,1
"#Coronavirus outbreak | #China gives it all to contain COVID-19; #Wuhan slowly emerges from lockdown
#InDepth LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/2pAWE6CX5l",0.300637,0.69936305,1,0,1
BT says its CEO has tested positive for COVID-19  https://reut.rs/38IYKZl  pic.twitter.com/qErT7Snef0,0.5145321,0.4854679,0,1,1
Why COVID-19 'death rates' are not what they seem  https://reut.rs/2wUq89S  pic.twitter.com/LGMSwQ0nKg,0.42618287,0.5738172,1,0,1
"Health Ministry says 1,075 new confirmed cases of COVID-19 identified, 75 new deaths reported in the last 24 hours
 https://trib.al/qbuLfWz ",0.9327819,0.0672181,0,1,1
"A conglomerate of 15 major churches of Mizoram has asked its constituents to seek divine intervention to contain the coronavirus (COVID-19) pandemic, said a church leader
 https://trib.al/auyezqc ",0.15940872,0.84059125,1,0,1
"#TomHanks and his wife Rita Wilson have both tested #positive for COVID-19, the U.S. actor said

#Coronavirus http://bit.ly/38KSrEC ",0.91815376,0.08184629,0,1,1
"India's first COVID-19 death confirmed in Karnataka
#CoronavirusPandemic
Follow our live for more updates http://bit.ly/2TG83Ff ",0.7555516,0.24444848,0,1,1
"U.S. President #DonaldTrump said he is suspending all #travel between the U.S. and #Europe for 30 days beginning March 13 as he seeks to combat the COVID-19 #pandemic
#coronavirus http://bit.ly/2Q62y0m ",0.9340228,0.065977216,0,1,1
"The National Basketball Association has suspended its season ""until further notice after a Utah Jazz player tested positive for COVID-19

#NBA
#coronavirus http://bit.ly/2IFspIu ",0.06143141,0.9385686,1,0,1
Just in:76-year old man from Karnataka who died on Tuesday has turned out to be India's first #coronavirus fatality. Tests of samples taken earlier confirmed #COVID-19: State govt.,0.589549,0.41045097,0,1,1
"Opinion: For useful covid-19 testing, we need to think outside the box  and outside the ER  https://wapo.st/3aFhFpw ",0.8843323,0.11566769,0,1,1
"Opinion: Quarantining cities isn't needed. But a fast, coordinated response to covid-19 is essential, write former FDA commissioner Scott Gottlieb and epidemiologist Caitlin M. Rivers  https://wapo.st/39Mwczx ",0.62230027,0.37769967,0,1,1
Coronavirus arrives on Capitol Hill: First Senate staffer diagnosed with covid-19  https://wapo.st/2vZPvXA ,0.23156874,0.7684313,1,0,1
"Confusion helped speed the spread of the coronavirus to nearly a dozen long-term care facilities at the epicenter of the U.S. outbreak.

Now, relatives watch as covid-19 tears through Seattle-area senior homes.

""It's a very helpless feeling.""  https://wapo.st/2TYjiaZ ",0.6868318,0.31316823,0,1,1
There are now 798 confirmed cases of coronavirus in the UK - a rise of 208 since Thursday  http://bbc.in/2IG2xMy  #COVID_19uk pic.twitter.com/TC05tXXHFM,0.9166517,0.08334826,0,1,1
"Q: #askCDC What are the ideal community responses that should be occurring to protect individuals from the spread of COVID-19, while ensuring food, supplies, etc. are able 
- @SamanthaBahna

A: Thank you for all the questions! A final answer from Dr. Butler to wrap up our Q&A: pic.twitter.com/3SPYZfERxy",0.2571359,0.74286413,1,0,1
"Q: #askCDC after an individual is sickened with the COVID-19 virus; how long before no longer symptomatic or contagious?
- @ellewrsp

A: pic.twitter.com/77oar4ftrV",0.055258214,0.9447418,1,0,1
Unlike anything seen in peacetime': NHS prepares for surge in Covid-19 cases  https://www.theguardian.com/world/2020/mar/13/unlike-anything-seen-in-peacetime-nhs-prepares-for-surge-in-covid-19-coronavirus-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584123516 ,0.7858454,0.21415463,0,1,1
"First Covid-19 case happened in November, China government records show - report  https://www.theguardian.com/world/2020/mar/13/first-covid-19-case-happened-in-november-china-government-records-show-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584094836 ",0.85017645,0.14982353,0,1,1
Queen forced to cancel engagements for first time because of Covid-19  https://www.theguardian.com/uk-news/2020/mar/13/queen-forced-to-cancel-engagements-for-first-time-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584127026 ,0.7560829,0.2439171,0,1,1
Global shortage of Covid-19 test kits hits Australia as other nations limit exports  https://www.theguardian.com/australia-news/2020/mar/13/global-shortage-of-covid-19-test-kits-hits-australia-as-other-nations-limit-exports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584098358 ,0.6925228,0.3074772,0,1,1
"Zhao Lijian alleged that US army might have brought the #Covid_19 to #Wuhan, the epicentre of the virus outbreak in #China.
#CoronavirusPandemic #China https://www.indiatoday.in/world/story/us-army-might-have-brought-coronavirus-to-wuhan-says-china-government-spokesperson-1655014-2020-03-13 ",0.4546376,0.54536235,1,0,1
"#Italy: Confirmed cases rose to 15,113 from a previous 12,462, the biggest daily rise in absolute terms since the contagion came to light on Feb. 2.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/italy-coronavirus-death-toll-crosses-1000-rome-churches-shut-1655007-2020-03-13 ",0.95509577,0.044904295,0,1,1
"Brazilian President Jair Bolsonaro's communications secretary, Fabio Wajngarten, is in quarantine at his home.
#Covid_19 #CoronavirusPandemic
 https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.54957265,0.45042735,0,1,1
"The White House says President Donald Trump has no plans to be tested for the new #coronavirus or go into self-quarantine after attending events last weekend with a senior Brazilian official who tested positive.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.04078727,0.9592127,1,0,1
"According to an estimate, nearly 70% of the country's pharmaceutical raw materials are imported from #China alone.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/mail-today/story/coronavirus-basic-drugs-dearer-after-govt-bans-imports-from-china-1655000-2020-03-13 ",0.44421777,0.55578226,1,0,1
"#CoronavirusPandemic | The rise in #coronavirus cases comes a day after a 76-year-old man died due to COVID-19.

 https://www.indiatoday.in/india/story/total-coronavirus-cases-in-india-covid19-1655231-2020-03-13 ",0.8274518,0.17254816,0,1,1
"No #Covid_19 affected patient would be allowed to board the aircraft back home.
(@Geeta_Mohan) 
#CoronavirusPandemic #COVID19india https://www.indiatoday.in/india/story/evacuation-from-coronavirus-hit-countries-does-not-mean-we-will-bring-back-everybody-mea-1655002-2020-03-13 ",0.14182489,0.85817504,1,0,1
Nearly 50 people have been screened in #Chhattisgarh but no one has tested positive for COVID-19 #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-chhattisgarh-assembly-adjourns-assembly-session-as-preventive-measure-1655187-2020-03-13 ,0.35110998,0.64889,1,0,1
The precautionary measure was taken as the number of #COVID-19 cases in UP touched 11. #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-all-schools-colleges-in-up-closed-till-march-22-says-cm-yogi-adityanath-1655160-2020-03-13 ,0.7512247,0.24877523,0,1,1
The changes are in view of the requests received from the interested biddersand the prevailing situation arising out of #COVID-19. #AirIndia https://www.indiatoday.in/business/story/government-extends-deadline-to-bid-for-air-india-till-april-30-1655101-2020-03-13 ,0.63749343,0.3625065,0,1,1
"The #UttarPradesh government has ordered the closure of schools and colleges in the state. However, the examination centres to remain open.
#ITCard #Covid_19 #CoronavirusPandemic pic.twitter.com/oIYyKvR945",0.8458353,0.15416466,0,1,1
"Correction:  68-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India. 

#COVID19 #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.9046026,0.09539738,0,1,1
"#JustIn | 69-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India.

More on  http://ndtv.com  and NDTV 24x7 

#COVID19 #CoronavirusPandemic",0.94350654,0.05649353,0,1,1
"#Coronavirus | DISHA, comprising trained social workers and counsellors, answers questions about COVID-19 from across #Kerala, other Indian states and abroad. #CoronavirusPandemic https://trib.al/u9Bkdgh ",0.9270104,0.072989576,0,1,1
"The Philippines has confirmed 52 cases of #Covid_19  illness. There have been more than 1,600 cases in the United States. https://trib.al/pioBO7T ",0.9341399,0.06586015,0,1,1
"The people, including 36 foreigners, were kept in quarantine at the ITBP facility in Chhawla, on the outskirts of Delhi for the past 16 days  https://trib.al/hyP6mhU 
#Covid_19",0.90047574,0.099524215,0,1,1
"#Coronavirus | A list of helpline numbers for COVID-19 for the different States in India. The number of positive cases in India crossed 70.
 http://bit.ly/3cSVluo ",0.8156322,0.1843677,0,1,1
"According to a #Facebook spokesperson, ""there is some work that cannot be done from home for content reviewers, some of this work must be done from the office for safety, privacy and legal reasons.  http://bit.ly/2xAj9TM 
#CoronavirusPandemic #Covid_19",0.35337937,0.64662063,1,0,1
"#Coronavirus | Health officials in Karnataka reported the country's first #COVID19 death late on March 12 after samples of a 76-year-old man, who was a suspected COVID-19 patient and passed away on March 10 night, tested positive for the disease.
 http://bit.ly/2wQEqYT ",0.8231794,0.17682065,0,1,1
"#Nepal has halted climbing on all mountains in the country and stopped issuing tourist visas, Yogesh Bhattarai, Minister for Culture Tourism and Civil Aviation said   http://bit.ly/2W9G16T 
#Covid_19",0.858487,0.141513,0,1,1
"As a growing number of countries are resorting to school and university closures, there are some online tools that educators and students can use to teach and learn virtually.  http://bit.ly/2W8rbNP 
#Covid_19",0.7437563,0.2562437,0,1,1
"According to #Kalaburagi Deputy Commissioner Mr. Sharat, 31 people who were in direct contact with the man and who were home-quarantined have now been shifted to a quarantine ward  http://bit.ly/2vjhBNd  #Covid_19 #CoronavirusPandemic",0.9413795,0.05862056,0,1,1
"Now, the high priority task on the #Telangana Health department officials is to track doctors, medical staff and others who came in contact with the man whose death is the first #Covid_19 casualty in India http://bit.ly/2IOn9SJ ",0.9518044,0.04819562,0,1,1
"Just in: India is the 5th country globally to isolate the COVID-19 virus strain. The isolation by ICMR's National Institute of Virology will help in future development of drugs, vaccines and rapid diagnostic kits, @BShajan reports. #CoronavirusPandemic",0.9189272,0.081072845,0,1,1
"Just in: The total number of passengers screened at airport stands at 11,71,061. Total number of confirmed COVID-19 cases across India (including foreign nationals, as on 13.03.2020 at 05:00 PM) are 81, @BShajan
reports. #coronavirusinindia #CoronavirusPandemic",0.8140338,0.18596613,0,1,1
"ICMR, which is also the testing agency for the virus, has expanded its network of labs equipped to test COVID-19 from 51 to 65. @BShajan #ICMR #CoronavirusPandemic",0.8563835,0.14361648,0,1,1
Just in: #Europe now 'epicentre' of COVID-19 pandemic: WHO. (AFP) #CoronavirusPandemic,0.486503,0.513497,1,0,1
"Just in: 124 evacuees from #Japan, 112 evacuees from #China being discharged from Friday onwards after testing negative for COVID-19, say officials. (PTI) #CoronavirusPandemic",0.8907358,0.10926421,0,1,1
"Five states, D.C. order all schools closed in effort to prevent spread of covid-19  https://wapo.st/2TLaWoq ",0.71374935,0.28625068,0,1,1
"Older adults and people w/ severe chronic medical conditions may be at higher risk for severe illness from #COVID19. If you or a loved one are at increased risk of getting COVID-19, act now: stay home when possible & make a plan in case you get sick.  https://bit.ly/2IAEkr5 . pic.twitter.com/2gWd1u5kHg",0.70796585,0.29203415,0,1,1
BBC Sport Relief to help those hit by Covid-19 after raising £40m  https://www.theguardian.com/world/2020/mar/14/bbc-sport-relief-to-help-those-hit-by-covid-19-after-raising-40m?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584181738 ,0.27338195,0.72661805,1,0,1
Apple closes all stores around world outside China due to Covid-19  https://www.theguardian.com/world/2020/mar/14/apple-closes-all-stores-across-world-outside-china-due-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584179786 ,0.7820161,0.21798386,0,1,1
"Anti-inflammatories may aggravate Covid-19, France advises  https://www.theguardian.com/world/2020/mar/14/anti-inflammatory-drugs-may-aggravate-coronavirus-infection?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584202649 ",0.69950813,0.30049187,0,1,1
