Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Q: #BBCYourQuestions: Question: is the plan therefore that most of us get Covid-19, and up to 500,000 people will die?

That is effectively the opposite strategy to China and the European continent, which is trying to kill the virus at the early stage.
- @mediumwhite

A: pic.twitter.com/7aSospF0Vj",0.468602,0.531398,0.46396732,0.5360317,0,1
"Q: What about people with autoimmune conditions; is the risk of severe #COVID_19 greater than, less than, or equal to healthy people I imagine those taking immunosuppressants will be at greater risk, but what about those (like me) NOT  #BBCYourQuestions
- @BonnyTurner1212

A: pic.twitter.com/ezv1zVxtsh",0.44755232,0.5524477,0.4429523,0.5570467,0,1
"Q: @BBCBreaking Question regarding Covid-19-  What are the steps people that are classed as high risk? For example people with serious heart conditions where if this virus was caught would result likely in death. Would you recommend to isola #BBCYourQuestions
- @_thisisnat

A: pic.twitter.com/bIZxe5hrrw",0.77881485,0.22118513,0.77558964,0.22440937,1,1
"Q: Who are ""the vulnerable"" I'm 60, type 2 diabetic with mild asthma.  Is that vulnerable?  My other half has chronic lymphocytic leukemia, is he one of ""the vulnerable"" we need advice on who is vulnerable vis a vis Covid-19.  #BBCYourQuestions @BorisJohn
- @susanfleming59

A: pic.twitter.com/f75e8mdt65",0.80112755,0.19887245,0.79814327,0.20185575,1,1
She's a legend in the fight against HIV. Now she's taking on Covid-19  https://www.theguardian.com/world/2020/mar/12/coronavirus-dr-deborah-birx-hiv-aids?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584010323 ,0.7240973,0.27590266,0.7203609,0.2796381,1,1
Pence says US is taking 'decisive action' on Covid-19 after Trump's confusing speech  https://www.theguardian.com/us-news/2020/mar/12/mike-pence-us-decisive-action-coronavirus-trump-confusing-speech?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584019879 ,0.14437208,0.85562795,0.14208683,0.8579123,0,1
Detroit suspends water shutoffs over Covid-19 fears  https://www.theguardian.com/us-news/2020/mar/12/detroit-water-shutoffs-unpaid-bills-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584006512 ,0.65105414,0.34894586,0.6468111,0.35318783,1,1
Cash is king': Lewis Hamilton shocked at Australian GP green light during Covid-19 outbreak  https://www.theguardian.com/sport/2020/mar/12/two-more-haas-team-members-tested-for-covid-19-on-eve-of-australian-grand-prix?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583982483 ,0.7688496,0.23115039,0.7655228,0.23447615,1,1
"""COVID-19 declared epidemic in #Haryana,"" Health minister Anil Vij said in a tweet.
#Coronavirus https://www.indiatoday.in/india/story/haryana-govt-declares-covid-19-an-epidemic-1654722-2020-03-12 ",0.89024407,0.10975592,0.8884104,0.11158859,1,1
"Our analysis of the the first 50 COVID-19 cases in India shows that 39 of them had traveled abroad, while 11 contracted the disease locally. #CoronavirusInIndia #CoronavirusOutbreak  

(@mukeshrawat705) https://www.indiatoday.in/india/story/coronavirus-in-india-tracking-country-s-first-50-covid-19-cases-what-numbers-tell-1654468-2020-03-12 ",0.3589837,0.64101624,0.35470963,0.6452894,0,1
"The number of people in India who have the new #coronavirus disease, Covid-19, has risen to 73.
 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-73-6000-stranded-in-iran-1654771-2020-03-12 ",0.71167433,0.28832564,0.7078376,0.29216143,1,1
"As more cases of the new Covid-19 are reported worldwide, misinformation about the pathogen is also spreading unabated.
#AFWAFactCheck (@Ami_Amanpreet) https://www.indiatoday.in/fact-check/story/coronavirus-fact-check-claims-on-alcohol-and-covid-19-1654812-2020-03-12 ",0.5900796,0.40992036,0.5855673,0.4144317,1,1
"COVID-19 has killed 337 people in the past 24 hours, The WHO has declared the Covid-19 outbreak to be a pandemic with concerns over its geographic spread. 
#Coronavirus #DIU (@DipuJourno)
Read more:  https://bit.ly/2Q7JdMp  pic.twitter.com/NYXWmXLvIW",0.42972925,0.5702708,0.42517146,0.5748276,0,1
"#Coronavirus outbreak | #China gives it all to contain COVID-19; #Wuhan slowly emerges from lockdown
#InDepth LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/2pAWE6CX5l",0.8569161,0.14308393,0.85461676,0.14538221,1,1
BT says its CEO has tested positive for COVID-19  https://reut.rs/38IYKZl  pic.twitter.com/qErT7Snef0,0.74506485,0.25493518,0.74151087,0.2584881,1,1
Why COVID-19 'death rates' are not what they seem  https://reut.rs/2wUq89S  pic.twitter.com/LGMSwQ0nKg,0.24251984,0.75748014,0.23911513,0.76088387,0,1
"Health Ministry says 1,075 new confirmed cases of COVID-19 identified, 75 new deaths reported in the last 24 hours
 https://trib.al/qbuLfWz ",0.9069952,0.093004845,0.9054114,0.09458753,1,1
"A conglomerate of 15 major churches of Mizoram has asked its constituents to seek divine intervention to contain the coronavirus (COVID-19) pandemic, said a church leader
 https://trib.al/auyezqc ",0.3451354,0.65486467,0.34093848,0.6590606,0,1
"#TomHanks and his wife Rita Wilson have both tested #positive for COVID-19, the U.S. actor said

#Coronavirus http://bit.ly/38KSrEC ",0.9785244,0.0214756,0.97812855,0.02187041,1,1
"India's first COVID-19 death confirmed in Karnataka
#CoronavirusPandemic
Follow our live for more updates http://bit.ly/2TG83Ff ",0.76904726,0.2309528,0.76572245,0.23427658,1,1
"U.S. President #DonaldTrump said he is suspending all #travel between the U.S. and #Europe for 30 days beginning March 13 as he seeks to combat the COVID-19 #pandemic
#coronavirus http://bit.ly/2Q62y0m ",0.9319436,0.06805635,0.9307521,0.0692469,1,1
"The National Basketball Association has suspended its season ""until further notice after a Utah Jazz player tested positive for COVID-19

#NBA
#coronavirus http://bit.ly/2IFspIu ",0.7753594,0.22464056,0.77209854,0.22790043,1,1
Just in:76-year old man from Karnataka who died on Tuesday has turned out to be India's first #coronavirus fatality. Tests of samples taken earlier confirmed #COVID-19: State govt.,0.75718194,0.24281803,0.7537411,0.24625792,1,1
"Opinion: For useful covid-19 testing, we need to think outside the box  and outside the ER  https://wapo.st/3aFhFpw ",0.83784276,0.16215724,0.835296,0.164703,1,1
"Opinion: Quarantining cities isn't needed. But a fast, coordinated response to covid-19 is essential, write former FDA commissioner Scott Gottlieb and epidemiologist Caitlin M. Rivers  https://wapo.st/39Mwczx ",0.7374551,0.26254487,0.7338331,0.26616597,1,1
Coronavirus arrives on Capitol Hill: First Senate staffer diagnosed with covid-19  https://wapo.st/2vZPvXA ,0.8535815,0.14641847,0.85123795,0.14876102,1,1
"Confusion helped speed the spread of the coronavirus to nearly a dozen long-term care facilities at the epicenter of the U.S. outbreak.

Now, relatives watch as covid-19 tears through Seattle-area senior homes.

""It's a very helpless feeling.""  https://wapo.st/2TYjiaZ ",0.81856346,0.18143654,0.8157805,0.1842184,1,1
There are now 798 confirmed cases of coronavirus in the UK - a rise of 208 since Thursday  http://bbc.in/2IG2xMy  #COVID_19uk pic.twitter.com/TC05tXXHFM,0.8708046,0.12919538,0.86869425,0.13130476,1,1
"Q: #askCDC What are the ideal community responses that should be occurring to protect individuals from the spread of COVID-19, while ensuring food, supplies, etc. are able 
- @SamanthaBahna

A: Thank you for all the questions! A final answer from Dr. Butler to wrap up our Q&A: pic.twitter.com/3SPYZfERxy",0.27945697,0.720543,0.27572247,0.7242766,0,1
"Q: #askCDC after an individual is sickened with the COVID-19 virus; how long before no longer symptomatic or contagious?
- @ellewrsp

A: pic.twitter.com/77oar4ftrV",0.14611365,0.8538863,0.14380546,0.85619354,0,1
Unlike anything seen in peacetime': NHS prepares for surge in Covid-19 cases  https://www.theguardian.com/world/2020/mar/13/unlike-anything-seen-in-peacetime-nhs-prepares-for-surge-in-covid-19-coronavirus-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584123516 ,0.46499944,0.53500056,0.46036956,0.5396295,0,1
"First Covid-19 case happened in November, China government records show - report  https://www.theguardian.com/world/2020/mar/13/first-covid-19-case-happened-in-november-china-government-records-show-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584094836 ",0.5672701,0.4327299,0.56269276,0.43730626,1,1
Queen forced to cancel engagements for first time because of Covid-19  https://www.theguardian.com/uk-news/2020/mar/13/queen-forced-to-cancel-engagements-for-first-time-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584127026 ,0.76171243,0.23828752,0.75831527,0.2416837,1,1
Global shortage of Covid-19 test kits hits Australia as other nations limit exports  https://www.theguardian.com/australia-news/2020/mar/13/global-shortage-of-covid-19-test-kits-hits-australia-as-other-nations-limit-exports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584098358 ,0.23890775,0.76109225,0.235538,0.76446104,0,1
"Zhao Lijian alleged that US army might have brought the #Covid_19 to #Wuhan, the epicentre of the virus outbreak in #China.
#CoronavirusPandemic #China https://www.indiatoday.in/world/story/us-army-might-have-brought-coronavirus-to-wuhan-says-china-government-spokesperson-1655014-2020-03-13 ",0.7975654,0.20243461,0.79454136,0.20545764,1,1
"#Italy: Confirmed cases rose to 15,113 from a previous 12,462, the biggest daily rise in absolute terms since the contagion came to light on Feb. 2.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/italy-coronavirus-death-toll-crosses-1000-rome-churches-shut-1655007-2020-03-13 ",0.6311782,0.36882186,0.62683207,0.37316695,1,1
"Brazilian President Jair Bolsonaro's communications secretary, Fabio Wajngarten, is in quarantine at his home.
#Covid_19 #CoronavirusPandemic
 https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.67446136,0.32553858,0.6703589,0.32964012,1,1
"The White House says President Donald Trump has no plans to be tested for the new #coronavirus or go into self-quarantine after attending events last weekend with a senior Brazilian official who tested positive.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.3076502,0.6923498,0.30369774,0.69630134,0,1
"According to an estimate, nearly 70% of the country's pharmaceutical raw materials are imported from #China alone.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/mail-today/story/coronavirus-basic-drugs-dearer-after-govt-bans-imports-from-china-1655000-2020-03-13 ",0.6852247,0.31477532,0.68119365,0.3188053,1,1
"#CoronavirusPandemic | The rise in #coronavirus cases comes a day after a 76-year-old man died due to COVID-19.

 https://www.indiatoday.in/india/story/total-coronavirus-cases-in-india-covid19-1655231-2020-03-13 ",0.54457647,0.45542356,0.53995377,0.46004522,0,1
"No #Covid_19 affected patient would be allowed to board the aircraft back home.
(@Geeta_Mohan) 
#CoronavirusPandemic #COVID19india https://www.indiatoday.in/india/story/evacuation-from-coronavirus-hit-countries-does-not-mean-we-will-bring-back-everybody-mea-1655002-2020-03-13 ",0.032166168,0.9678339,0.03159144,0.96840763,0,1
Nearly 50 people have been screened in #Chhattisgarh but no one has tested positive for COVID-19 #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-chhattisgarh-assembly-adjourns-assembly-session-as-preventive-measure-1655187-2020-03-13 ,0.29326266,0.70673734,0.28941774,0.71058124,0,1
The precautionary measure was taken as the number of #COVID-19 cases in UP touched 11. #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-all-schools-colleges-in-up-closed-till-march-22-says-cm-yogi-adityanath-1655160-2020-03-13 ,0.7464523,0.2535478,0.742911,0.25708804,1,1
The changes are in view of the requests received from the interested biddersand the prevailing situation arising out of #COVID-19. #AirIndia https://www.indiatoday.in/business/story/government-extends-deadline-to-bid-for-air-india-till-april-30-1655101-2020-03-13 ,0.957402,0.042597994,0.95663506,0.043363906,1,1
"The #UttarPradesh government has ordered the closure of schools and colleges in the state. However, the examination centres to remain open.
#ITCard #Covid_19 #CoronavirusPandemic pic.twitter.com/oIYyKvR945",0.7279351,0.27206495,0.72423077,0.27576822,1,1
"Correction:  68-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India. 

#COVID19 #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.9424012,0.05759882,0.94138104,0.058617935,1,1
"#JustIn | 69-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India.

More on  http://ndtv.com  and NDTV 24x7 

#COVID19 #CoronavirusPandemic",0.87810105,0.12189899,0.8760928,0.123906195,1,1
"#Coronavirus | DISHA, comprising trained social workers and counsellors, answers questions about COVID-19 from across #Kerala, other Indian states and abroad. #CoronavirusPandemic https://trib.al/u9Bkdgh ",0.7788072,0.2211928,0.7755819,0.22441712,1,1
"The Philippines has confirmed 52 cases of #Covid_19  illness. There have been more than 1,600 cases in the United States. https://trib.al/pioBO7T ",0.8085639,0.19143614,0.80566406,0.19433494,1,1
"The people, including 36 foreigners, were kept in quarantine at the ITBP facility in Chhawla, on the outskirts of Delhi for the past 16 days  https://trib.al/hyP6mhU 
#Covid_19",0.97448844,0.025511527,0.9740204,0.025978563,1,1
"#Coronavirus | A list of helpline numbers for COVID-19 for the different States in India. The number of positive cases in India crossed 70.
 http://bit.ly/3cSVluo ",0.83375984,0.16624011,0.8311619,0.16883707,1,1
"According to a #Facebook spokesperson, ""there is some work that cannot be done from home for content reviewers, some of this work must be done from the office for safety, privacy and legal reasons.  http://bit.ly/2xAj9TM 
#CoronavirusPandemic #Covid_19",0.61130685,0.38869315,0.6068725,0.39312655,1,1
"#Coronavirus | Health officials in Karnataka reported the country's first #COVID19 death late on March 12 after samples of a 76-year-old man, who was a suspected COVID-19 patient and passed away on March 10 night, tested positive for the disease.
 http://bit.ly/2wQEqYT ",0.97219354,0.02780647,0.97168463,0.028314298,1,1
"#Nepal has halted climbing on all mountains in the country and stopped issuing tourist visas, Yogesh Bhattarai, Minister for Culture Tourism and Civil Aviation said   http://bit.ly/2W9G16T 
#Covid_19",0.950858,0.049141996,0.94997954,0.05001942,1,1
