Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Our analysis of the the first 50 COVID-19 cases in India shows that 39 of them had traveled abroad, while 11 contracted the disease locally. #CoronavirusInIndia #CoronavirusOutbreak  

(@mukeshrawat705) https://www.indiatoday.in/india/story/coronavirus-in-india-tracking-country-s-first-50-covid-19-cases-what-numbers-tell-1654468-2020-03-12 ",0.3604232,0.6395768,0,1
"The number of people in India who have the new #coronavirus disease, Covid-19, has risen to 73.
 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-73-6000-stranded-in-iran-1654771-2020-03-12 ",0.7772774,0.2227226,1,1
"As more cases of the new Covid-19 are reported worldwide, misinformation about the pathogen is also spreading unabated.
#AFWAFactCheck (@Ami_Amanpreet) https://www.indiatoday.in/fact-check/story/coronavirus-fact-check-claims-on-alcohol-and-covid-19-1654812-2020-03-12 ",0.6094644,0.39053565,1,1
"COVID-19 has killed 337 people in the past 24 hours, The WHO has declared the Covid-19 outbreak to be a pandemic with concerns over its geographic spread. 
#Coronavirus #DIU (@DipuJourno)
Read more:  https://bit.ly/2Q7JdMp  pic.twitter.com/NYXWmXLvIW",0.3870427,0.6129573,0,1
"#Coronavirus outbreak | #China gives it all to contain COVID-19; #Wuhan slowly emerges from lockdown
#InDepth LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/2pAWE6CX5l",0.5556626,0.44433746,1,1
BT says its CEO has tested positive for COVID-19  https://reut.rs/38IYKZl  pic.twitter.com/qErT7Snef0,0.57633746,0.42366257,1,1
Why COVID-19 'death rates' are not what they seem  https://reut.rs/2wUq89S  pic.twitter.com/LGMSwQ0nKg,0.19477563,0.8052243,0,1
"Health Ministry says 1,075 new confirmed cases of COVID-19 identified, 75 new deaths reported in the last 24 hours
 https://trib.al/qbuLfWz ",0.9007368,0.0992632,1,1
"A conglomerate of 15 major churches of Mizoram has asked its constituents to seek divine intervention to contain the coronavirus (COVID-19) pandemic, said a church leader
 https://trib.al/auyezqc ",0.72566855,0.2743314,1,1
"#TomHanks and his wife Rita Wilson have both tested #positive for COVID-19, the U.S. actor said

#Coronavirus http://bit.ly/38KSrEC ",0.97260857,0.027391456,1,1
"India's first COVID-19 death confirmed in Karnataka
#CoronavirusPandemic
Follow our live for more updates http://bit.ly/2TG83Ff ",0.818954,0.181046,1,1
"U.S. President #DonaldTrump said he is suspending all #travel between the U.S. and #Europe for 30 days beginning March 13 as he seeks to combat the COVID-19 #pandemic
#coronavirus http://bit.ly/2Q62y0m ",0.92707616,0.0729238,1,1
"The National Basketball Association has suspended its season ""until further notice after a Utah Jazz player tested positive for COVID-19

#NBA
#coronavirus http://bit.ly/2IFspIu ",0.63918173,0.36081824,1,1
Just in:76-year old man from Karnataka who died on Tuesday has turned out to be India's first #coronavirus fatality. Tests of samples taken earlier confirmed #COVID-19: State govt.,0.81477517,0.18522483,1,1
"Opinion: For useful covid-19 testing, we need to think outside the box  and outside the ER  https://wapo.st/3aFhFpw ",0.89786553,0.10213444,1,1
"Opinion: Quarantining cities isn't needed. But a fast, coordinated response to covid-19 is essential, write former FDA commissioner Scott Gottlieb and epidemiologist Caitlin M. Rivers  https://wapo.st/39Mwczx ",0.81848943,0.1815106,1,1
Coronavirus arrives on Capitol Hill: First Senate staffer diagnosed with covid-19  https://wapo.st/2vZPvXA ,0.8351897,0.16481027,1,1
"Confusion helped speed the spread of the coronavirus to nearly a dozen long-term care facilities at the epicenter of the U.S. outbreak.

Now, relatives watch as covid-19 tears through Seattle-area senior homes.

""It's a very helpless feeling.""  https://wapo.st/2TYjiaZ ",0.66746545,0.33253458,1,1
There are now 798 confirmed cases of coronavirus in the UK - a rise of 208 since Thursday  http://bbc.in/2IG2xMy  #COVID_19uk pic.twitter.com/TC05tXXHFM,0.87343574,0.12656423,1,1
"Q: #askCDC What are the ideal community responses that should be occurring to protect individuals from the spread of COVID-19, while ensuring food, supplies, etc. are able 
- @SamanthaBahna

A: Thank you for all the questions! A final answer from Dr. Butler to wrap up our Q&A: pic.twitter.com/3SPYZfERxy",0.2201476,0.7798524,0,1
"Q: #askCDC after an individual is sickened with the COVID-19 virus; how long before no longer symptomatic or contagious?
- @ellewrsp

A: pic.twitter.com/77oar4ftrV",0.044694122,0.9553059,0,1
Unlike anything seen in peacetime': NHS prepares for surge in Covid-19 cases  https://www.theguardian.com/world/2020/mar/13/unlike-anything-seen-in-peacetime-nhs-prepares-for-surge-in-covid-19-coronavirus-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584123516 ,0.6176272,0.38237283,1,1
"First Covid-19 case happened in November, China government records show - report  https://www.theguardian.com/world/2020/mar/13/first-covid-19-case-happened-in-november-china-government-records-show-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584094836 ",0.6884325,0.31156752,1,1
Queen forced to cancel engagements for first time because of Covid-19  https://www.theguardian.com/uk-news/2020/mar/13/queen-forced-to-cancel-engagements-for-first-time-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584127026 ,0.8304333,0.16956665,1,1
Global shortage of Covid-19 test kits hits Australia as other nations limit exports  https://www.theguardian.com/australia-news/2020/mar/13/global-shortage-of-covid-19-test-kits-hits-australia-as-other-nations-limit-exports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584098358 ,0.24887538,0.7511246,0,1
"Zhao Lijian alleged that US army might have brought the #Covid_19 to #Wuhan, the epicentre of the virus outbreak in #China.
#CoronavirusPandemic #China https://www.indiatoday.in/world/story/us-army-might-have-brought-coronavirus-to-wuhan-says-china-government-spokesperson-1655014-2020-03-13 ",0.73536855,0.26463148,1,1
"#Italy: Confirmed cases rose to 15,113 from a previous 12,462, the biggest daily rise in absolute terms since the contagion came to light on Feb. 2.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/italy-coronavirus-death-toll-crosses-1000-rome-churches-shut-1655007-2020-03-13 ",0.5843174,0.41568255,1,1
"Brazilian President Jair Bolsonaro's communications secretary, Fabio Wajngarten, is in quarantine at his home.
#Covid_19 #CoronavirusPandemic
 https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.6442083,0.3557917,1,1
"The White House says President Donald Trump has no plans to be tested for the new #coronavirus or go into self-quarantine after attending events last weekend with a senior Brazilian official who tested positive.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.4039008,0.5960992,0,1
"According to an estimate, nearly 70% of the country's pharmaceutical raw materials are imported from #China alone.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/mail-today/story/coronavirus-basic-drugs-dearer-after-govt-bans-imports-from-china-1655000-2020-03-13 ",0.53980196,0.46019804,1,1
"#CoronavirusPandemic | The rise in #coronavirus cases comes a day after a 76-year-old man died due to COVID-19.

 https://www.indiatoday.in/india/story/total-coronavirus-cases-in-india-covid19-1655231-2020-03-13 ",0.730022,0.269978,1,1
"No #Covid_19 affected patient would be allowed to board the aircraft back home.
(@Geeta_Mohan) 
#CoronavirusPandemic #COVID19india https://www.indiatoday.in/india/story/evacuation-from-coronavirus-hit-countries-does-not-mean-we-will-bring-back-everybody-mea-1655002-2020-03-13 ",0.09007591,0.90992403,0,1
Nearly 50 people have been screened in #Chhattisgarh but no one has tested positive for COVID-19 #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-chhattisgarh-assembly-adjourns-assembly-session-as-preventive-measure-1655187-2020-03-13 ,0.3916975,0.6083025,0,1
The precautionary measure was taken as the number of #COVID-19 cases in UP touched 11. #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-all-schools-colleges-in-up-closed-till-march-22-says-cm-yogi-adityanath-1655160-2020-03-13 ,0.65694255,0.34305742,1,1
The changes are in view of the requests received from the interested biddersand the prevailing situation arising out of #COVID-19. #AirIndia https://www.indiatoday.in/business/story/government-extends-deadline-to-bid-for-air-india-till-april-30-1655101-2020-03-13 ,0.8548724,0.14512758,1,1
"The #UttarPradesh government has ordered the closure of schools and colleges in the state. However, the examination centres to remain open.
#ITCard #Covid_19 #CoronavirusPandemic pic.twitter.com/oIYyKvR945",0.5479378,0.45206216,1,1
"Correction:  68-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India. 

#COVID19 #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.9155095,0.084490426,1,1
"#JustIn | 69-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India.

More on  http://ndtv.com  and NDTV 24x7 

#COVID19 #CoronavirusPandemic",0.8572793,0.14272071,1,1
"#Coronavirus | DISHA, comprising trained social workers and counsellors, answers questions about COVID-19 from across #Kerala, other Indian states and abroad. #CoronavirusPandemic https://trib.al/u9Bkdgh ",0.744638,0.25536197,1,1
"The Philippines has confirmed 52 cases of #Covid_19  illness. There have been more than 1,600 cases in the United States. https://trib.al/pioBO7T ",0.7460602,0.25393984,1,1
"The people, including 36 foreigners, were kept in quarantine at the ITBP facility in Chhawla, on the outskirts of Delhi for the past 16 days  https://trib.al/hyP6mhU 
#Covid_19",0.96584755,0.03415245,1,1
"#Coronavirus | A list of helpline numbers for COVID-19 for the different States in India. The number of positive cases in India crossed 70.
 http://bit.ly/3cSVluo ",0.7792792,0.22072089,1,1
"According to a #Facebook spokesperson, ""there is some work that cannot be done from home for content reviewers, some of this work must be done from the office for safety, privacy and legal reasons.  http://bit.ly/2xAj9TM 
#CoronavirusPandemic #Covid_19",0.6495027,0.35049725,1,1
"#Coronavirus | Health officials in Karnataka reported the country's first #COVID19 death late on March 12 after samples of a 76-year-old man, who was a suspected COVID-19 patient and passed away on March 10 night, tested positive for the disease.
 http://bit.ly/2wQEqYT ",0.97342354,0.026576437,1,1
"#Nepal has halted climbing on all mountains in the country and stopped issuing tourist visas, Yogesh Bhattarai, Minister for Culture Tourism and Civil Aviation said   http://bit.ly/2W9G16T 
#Covid_19",0.94896364,0.051036343,1,1
"As a growing number of countries are resorting to school and university closures, there are some online tools that educators and students can use to teach and learn virtually.  http://bit.ly/2W8rbNP 
#Covid_19",0.75635105,0.24364896,1,1
"According to #Kalaburagi Deputy Commissioner Mr. Sharat, 31 people who were in direct contact with the man and who were home-quarantined have now been shifted to a quarantine ward  http://bit.ly/2vjhBNd  #Covid_19 #CoronavirusPandemic",0.73706865,0.26293135,1,1
"Now, the high priority task on the #Telangana Health department officials is to track doctors, medical staff and others who came in contact with the man whose death is the first #Covid_19 casualty in India http://bit.ly/2IOn9SJ ",0.8857828,0.11421725,1,1
"Just in: India is the 5th country globally to isolate the COVID-19 virus strain. The isolation by ICMR's National Institute of Virology will help in future development of drugs, vaccines and rapid diagnostic kits, @BShajan reports. #CoronavirusPandemic",0.7565334,0.2434666,1,1
"Just in: The total number of passengers screened at airport stands at 11,71,061. Total number of confirmed COVID-19 cases across India (including foreign nationals, as on 13.03.2020 at 05:00 PM) are 81, @BShajan
reports. #coronavirusinindia #CoronavirusPandemic",0.7535479,0.24645215,1,1
"ICMR, which is also the testing agency for the virus, has expanded its network of labs equipped to test COVID-19 from 51 to 65. @BShajan #ICMR #CoronavirusPandemic",0.6683906,0.33160937,1,1
Just in: #Europe now 'epicentre' of COVID-19 pandemic: WHO. (AFP) #CoronavirusPandemic,0.07946723,0.92053276,0,1
"Just in: 124 evacuees from #Japan, 112 evacuees from #China being discharged from Friday onwards after testing negative for COVID-19, say officials. (PTI) #CoronavirusPandemic",0.6375939,0.3624061,1,1
"Five states, D.C. order all schools closed in effort to prevent spread of covid-19  https://wapo.st/2TLaWoq ",0.79834366,0.20165631,1,1
"Older adults and people w/ severe chronic medical conditions may be at higher risk for severe illness from #COVID19. If you or a loved one are at increased risk of getting COVID-19, act now: stay home when possible & make a plan in case you get sick.  https://bit.ly/2IAEkr5 . pic.twitter.com/2gWd1u5kHg",0.7267001,0.2732998,1,1
BBC Sport Relief to help those hit by Covid-19 after raising £40m  https://www.theguardian.com/world/2020/mar/14/bbc-sport-relief-to-help-those-hit-by-covid-19-after-raising-40m?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584181738 ,0.60841095,0.39158905,1,1
Apple closes all stores around world outside China due to Covid-19  https://www.theguardian.com/world/2020/mar/14/apple-closes-all-stores-across-world-outside-china-due-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584179786 ,0.38732,0.61268,0,1
"Anti-inflammatories may aggravate Covid-19, France advises  https://www.theguardian.com/world/2020/mar/14/anti-inflammatory-drugs-may-aggravate-coronavirus-infection?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584202649 ",0.60931367,0.3906863,1,1
Covid-19 could cause permanent shift towards home working  https://www.theguardian.com/technology/2020/mar/13/covid-19-could-cause-permanent-shift-towards-home-working?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584143537 ,0.44884756,0.5511524,0,1
Netflix and Disney to shut down productions due to Covid-19 but Frozen sequel to arrive early to streaming  https://www.theguardian.com/media/2020/mar/14/netflix-and-disney-to-shut-down-productions-due-to-coronavirus-but-frozen-sequel-to-arrive-early-to-streaming?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584167436 ,0.49607617,0.50392383,0,1
