Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Q: #BBCYourQuestions: Question: is the plan therefore that most of us get Covid-19, and up to 500,000 people will die?

That is effectively the opposite strategy to China and the European continent, which is trying to kill the virus at the early stage.
- @mediumwhite

A: pic.twitter.com/7aSospF0Vj",0.31692538,0.68307465,0.31692538,0.68307465,0,1
"Q: What about people with autoimmune conditions; is the risk of severe #COVID_19 greater than, less than, or equal to healthy people I imagine those taking immunosuppressants will be at greater risk, but what about those (like me) NOT  #BBCYourQuestions
- @BonnyTurner1212

A: pic.twitter.com/ezv1zVxtsh",0.62162244,0.3783776,0.62162244,0.3783776,1,1
"Q: @BBCBreaking Question regarding Covid-19-  What are the steps people that are classed as high risk? For example people with serious heart conditions where if this virus was caught would result likely in death. Would you recommend to isola #BBCYourQuestions
- @_thisisnat

A: pic.twitter.com/bIZxe5hrrw",0.58549297,0.414507,0.58549297,0.414507,1,1
"Q: Who are ""the vulnerable"" I'm 60, type 2 diabetic with mild asthma.  Is that vulnerable?  My other half has chronic lymphocytic leukemia, is he one of ""the vulnerable"" we need advice on who is vulnerable vis a vis Covid-19.  #BBCYourQuestions @BorisJohn
- @susanfleming59

A: pic.twitter.com/f75e8mdt65",0.52676624,0.4732338,0.52676624,0.4732338,1,1
She's a legend in the fight against HIV. Now she's taking on Covid-19  https://www.theguardian.com/world/2020/mar/12/coronavirus-dr-deborah-birx-hiv-aids?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584010323 ,0.7276712,0.27232885,0.7276712,0.27232885,1,1
Pence says US is taking 'decisive action' on Covid-19 after Trump's confusing speech  https://www.theguardian.com/us-news/2020/mar/12/mike-pence-us-decisive-action-coronavirus-trump-confusing-speech?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584019879 ,0.25220388,0.7477961,0.25220388,0.7477961,0,1
Detroit suspends water shutoffs over Covid-19 fears  https://www.theguardian.com/us-news/2020/mar/12/detroit-water-shutoffs-unpaid-bills-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584006512 ,0.5862227,0.41377723,0.5862227,0.41377723,1,1
Cash is king': Lewis Hamilton shocked at Australian GP green light during Covid-19 outbreak  https://www.theguardian.com/sport/2020/mar/12/two-more-haas-team-members-tested-for-covid-19-on-eve-of-australian-grand-prix?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583982483 ,0.5596489,0.44035116,0.5596489,0.44035116,1,1
"""COVID-19 declared epidemic in #Haryana,"" Health minister Anil Vij said in a tweet.
#Coronavirus https://www.indiatoday.in/india/story/haryana-govt-declares-covid-19-an-epidemic-1654722-2020-03-12 ",0.8868625,0.11313753,0.8868625,0.11313753,1,1
"Our analysis of the the first 50 COVID-19 cases in India shows that 39 of them had traveled abroad, while 11 contracted the disease locally. #CoronavirusInIndia #CoronavirusOutbreak  

(@mukeshrawat705) https://www.indiatoday.in/india/story/coronavirus-in-india-tracking-country-s-first-50-covid-19-cases-what-numbers-tell-1654468-2020-03-12 ",0.45631316,0.5436868,0.45631316,0.5436868,0,1
"The number of people in India who have the new #coronavirus disease, Covid-19, has risen to 73.
 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-73-6000-stranded-in-iran-1654771-2020-03-12 ",0.74896336,0.25103667,0.74896336,0.25103667,1,1
"As more cases of the new Covid-19 are reported worldwide, misinformation about the pathogen is also spreading unabated.
#AFWAFactCheck (@Ami_Amanpreet) https://www.indiatoday.in/fact-check/story/coronavirus-fact-check-claims-on-alcohol-and-covid-19-1654812-2020-03-12 ",0.6071772,0.39282286,0.6071772,0.39282286,1,1
"COVID-19 has killed 337 people in the past 24 hours, The WHO has declared the Covid-19 outbreak to be a pandemic with concerns over its geographic spread. 
#Coronavirus #DIU (@DipuJourno)
Read more:  https://bit.ly/2Q7JdMp  pic.twitter.com/NYXWmXLvIW",0.56576705,0.43423292,0.56576705,0.43423292,1,1
"#Coronavirus outbreak | #China gives it all to contain COVID-19; #Wuhan slowly emerges from lockdown
#InDepth LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/2pAWE6CX5l",0.7021437,0.29785624,0.7021437,0.29785624,1,1
BT says its CEO has tested positive for COVID-19  https://reut.rs/38IYKZl  pic.twitter.com/qErT7Snef0,0.64197016,0.35802984,0.64197016,0.35802984,1,1
Why COVID-19 'death rates' are not what they seem  https://reut.rs/2wUq89S  pic.twitter.com/LGMSwQ0nKg,0.2530858,0.74691415,0.2530858,0.74691415,0,1
"Health Ministry says 1,075 new confirmed cases of COVID-19 identified, 75 new deaths reported in the last 24 hours
 https://trib.al/qbuLfWz ",0.90146774,0.09853224,0.90146774,0.09853224,1,1
"A conglomerate of 15 major churches of Mizoram has asked its constituents to seek divine intervention to contain the coronavirus (COVID-19) pandemic, said a church leader
 https://trib.al/auyezqc ",0.42655945,0.57344055,0.42655945,0.57344055,0,1
"#TomHanks and his wife Rita Wilson have both tested #positive for COVID-19, the U.S. actor said

#Coronavirus http://bit.ly/38KSrEC ",0.95868635,0.04131364,0.95868635,0.04131364,1,1
"India's first COVID-19 death confirmed in Karnataka
#CoronavirusPandemic
Follow our live for more updates http://bit.ly/2TG83Ff ",0.81096065,0.18903938,0.81096065,0.18903938,1,1
"U.S. President #DonaldTrump said he is suspending all #travel between the U.S. and #Europe for 30 days beginning March 13 as he seeks to combat the COVID-19 #pandemic
#coronavirus http://bit.ly/2Q62y0m ",0.944377,0.05562297,0.944377,0.05562297,1,1
"The National Basketball Association has suspended its season ""until further notice after a Utah Jazz player tested positive for COVID-19

#NBA
#coronavirus http://bit.ly/2IFspIu ",0.6244658,0.37553415,0.6244658,0.37553415,1,1
Just in:76-year old man from Karnataka who died on Tuesday has turned out to be India's first #coronavirus fatality. Tests of samples taken earlier confirmed #COVID-19: State govt.,0.8276806,0.17231944,0.8276806,0.17231944,1,1
"Opinion: For useful covid-19 testing, we need to think outside the box  and outside the ER  https://wapo.st/3aFhFpw ",0.9238907,0.076109305,0.9238907,0.076109305,1,1
"Opinion: Quarantining cities isn't needed. But a fast, coordinated response to covid-19 is essential, write former FDA commissioner Scott Gottlieb and epidemiologist Caitlin M. Rivers  https://wapo.st/39Mwczx ",0.7865583,0.21344171,0.7865583,0.21344171,1,1
Coronavirus arrives on Capitol Hill: First Senate staffer diagnosed with covid-19  https://wapo.st/2vZPvXA ,0.86262333,0.13737667,0.86262333,0.13737667,1,1
"Confusion helped speed the spread of the coronavirus to nearly a dozen long-term care facilities at the epicenter of the U.S. outbreak.

Now, relatives watch as covid-19 tears through Seattle-area senior homes.

""It's a very helpless feeling.""  https://wapo.st/2TYjiaZ ",0.69392097,0.30607906,0.69392097,0.30607906,1,1
There are now 798 confirmed cases of coronavirus in the UK - a rise of 208 since Thursday  http://bbc.in/2IG2xMy  #COVID_19uk pic.twitter.com/TC05tXXHFM,0.85875666,0.14124335,0.85875666,0.14124335,1,1
"Q: #askCDC What are the ideal community responses that should be occurring to protect individuals from the spread of COVID-19, while ensuring food, supplies, etc. are able 
- @SamanthaBahna

A: Thank you for all the questions! A final answer from Dr. Butler to wrap up our Q&A: pic.twitter.com/3SPYZfERxy",0.17880562,0.82119435,0.17880562,0.82119435,0,1
"Q: #askCDC after an individual is sickened with the COVID-19 virus; how long before no longer symptomatic or contagious?
- @ellewrsp

A: pic.twitter.com/77oar4ftrV",0.069971874,0.9300281,0.069971874,0.9300281,0,1
Unlike anything seen in peacetime': NHS prepares for surge in Covid-19 cases  https://www.theguardian.com/world/2020/mar/13/unlike-anything-seen-in-peacetime-nhs-prepares-for-surge-in-covid-19-coronavirus-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584123516 ,0.5445756,0.45542446,0.5445756,0.45542446,1,1
"First Covid-19 case happened in November, China government records show - report  https://www.theguardian.com/world/2020/mar/13/first-covid-19-case-happened-in-november-china-government-records-show-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584094836 ",0.676822,0.32317802,0.676822,0.32317802,1,1
Queen forced to cancel engagements for first time because of Covid-19  https://www.theguardian.com/uk-news/2020/mar/13/queen-forced-to-cancel-engagements-for-first-time-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584127026 ,0.84435374,0.1556463,0.84435374,0.1556463,1,1
Global shortage of Covid-19 test kits hits Australia as other nations limit exports  https://www.theguardian.com/australia-news/2020/mar/13/global-shortage-of-covid-19-test-kits-hits-australia-as-other-nations-limit-exports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584098358 ,0.29605824,0.70394176,0.29605824,0.70394176,0,1
"Zhao Lijian alleged that US army might have brought the #Covid_19 to #Wuhan, the epicentre of the virus outbreak in #China.
#CoronavirusPandemic #China https://www.indiatoday.in/world/story/us-army-might-have-brought-coronavirus-to-wuhan-says-china-government-spokesperson-1655014-2020-03-13 ",0.7798972,0.22010276,0.7798972,0.22010276,1,1
"#Italy: Confirmed cases rose to 15,113 from a previous 12,462, the biggest daily rise in absolute terms since the contagion came to light on Feb. 2.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/italy-coronavirus-death-toll-crosses-1000-rome-churches-shut-1655007-2020-03-13 ",0.5987304,0.40126956,0.5987304,0.40126956,1,1
"Brazilian President Jair Bolsonaro's communications secretary, Fabio Wajngarten, is in quarantine at his home.
#Covid_19 #CoronavirusPandemic
 https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.65720665,0.34279335,0.65720665,0.34279335,1,1
"The White House says President Donald Trump has no plans to be tested for the new #coronavirus or go into self-quarantine after attending events last weekend with a senior Brazilian official who tested positive.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13 ",0.42936662,0.57063335,0.42936662,0.57063335,0,1
"According to an estimate, nearly 70% of the country's pharmaceutical raw materials are imported from #China alone.
#Covid_19 #CoronavirusPandemic https://www.indiatoday.in/mail-today/story/coronavirus-basic-drugs-dearer-after-govt-bans-imports-from-china-1655000-2020-03-13 ",0.6916324,0.30836758,0.6916324,0.30836758,1,1
"#CoronavirusPandemic | The rise in #coronavirus cases comes a day after a 76-year-old man died due to COVID-19.

 https://www.indiatoday.in/india/story/total-coronavirus-cases-in-india-covid19-1655231-2020-03-13 ",0.59987617,0.40012383,0.59987617,0.40012383,1,1
"No #Covid_19 affected patient would be allowed to board the aircraft back home.
(@Geeta_Mohan) 
#CoronavirusPandemic #COVID19india https://www.indiatoday.in/india/story/evacuation-from-coronavirus-hit-countries-does-not-mean-we-will-bring-back-everybody-mea-1655002-2020-03-13 ",0.105232984,0.894767,0.105232984,0.894767,0,1
Nearly 50 people have been screened in #Chhattisgarh but no one has tested positive for COVID-19 #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-chhattisgarh-assembly-adjourns-assembly-session-as-preventive-measure-1655187-2020-03-13 ,0.46813747,0.5318625,0.46813747,0.5318625,0,1
The precautionary measure was taken as the number of #COVID-19 cases in UP touched 11. #CoronavirusPandemic https://www.indiatoday.in/india/story/coronavirus-outbreak-all-schools-colleges-in-up-closed-till-march-22-says-cm-yogi-adityanath-1655160-2020-03-13 ,0.6976457,0.30235428,0.6976457,0.30235428,1,1
The changes are in view of the requests received from the interested biddersand the prevailing situation arising out of #COVID-19. #AirIndia https://www.indiatoday.in/business/story/government-extends-deadline-to-bid-for-air-india-till-april-30-1655101-2020-03-13 ,0.8861457,0.11385434,0.8861457,0.11385434,1,1
"The #UttarPradesh government has ordered the closure of schools and colleges in the state. However, the examination centres to remain open.
#ITCard #Covid_19 #CoronavirusPandemic pic.twitter.com/oIYyKvR945",0.5653399,0.43466005,0.5653399,0.43466005,1,1
"Correction:  68-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India. 

#COVID19 #CoronavirusPandemic 

More on  http://ndtv.com  and NDTV 24x7",0.9273707,0.07262922,0.9273707,0.07262922,1,1
"#JustIn | 69-year-old woman in #Delhi dies of #coronavirus, second COVID-19 related death in India.

More on  http://ndtv.com  and NDTV 24x7 

#COVID19 #CoronavirusPandemic",0.8412324,0.15876757,0.8412324,0.15876757,1,1
"#Coronavirus | DISHA, comprising trained social workers and counsellors, answers questions about COVID-19 from across #Kerala, other Indian states and abroad. #CoronavirusPandemic https://trib.al/u9Bkdgh ",0.7442606,0.2557394,0.7442606,0.2557394,1,1
"The Philippines has confirmed 52 cases of #Covid_19  illness. There have been more than 1,600 cases in the United States. https://trib.al/pioBO7T ",0.7693572,0.23064278,0.7693572,0.23064278,1,1
"The people, including 36 foreigners, were kept in quarantine at the ITBP facility in Chhawla, on the outskirts of Delhi for the past 16 days  https://trib.al/hyP6mhU 
#Covid_19",0.94866586,0.05133415,0.94866586,0.05133415,1,1
"#Coronavirus | A list of helpline numbers for COVID-19 for the different States in India. The number of positive cases in India crossed 70.
 http://bit.ly/3cSVluo ",0.79368967,0.20631026,0.79368967,0.20631026,1,1
"According to a #Facebook spokesperson, ""there is some work that cannot be done from home for content reviewers, some of this work must be done from the office for safety, privacy and legal reasons.  http://bit.ly/2xAj9TM 
#CoronavirusPandemic #Covid_19",0.7083654,0.29163465,0.7083654,0.29163465,1,1
"#Coronavirus | Health officials in Karnataka reported the country's first #COVID19 death late on March 12 after samples of a 76-year-old man, who was a suspected COVID-19 patient and passed away on March 10 night, tested positive for the disease.
 http://bit.ly/2wQEqYT ",0.97134125,0.028658694,0.97134125,0.028658694,1,1
"#Nepal has halted climbing on all mountains in the country and stopped issuing tourist visas, Yogesh Bhattarai, Minister for Culture Tourism and Civil Aviation said   http://bit.ly/2W9G16T 
#Covid_19",0.8915423,0.10845769,0.8915423,0.10845769,1,1
